id,type,a,b,c,question
DI70,division,77,7,11,Cual es el resultado de: 77 / 7 =
DI71,division,20,2,10,Cual es el resultado de: 20 / 2 =
DI72,division,3,1,3,Cual es el resultado de: 3 / 1 =
DI73,division,60,4,15,Cual es el resultado de: 60 / 4 =
DI74,division,12,4,3,Cual es el resultado de: 12 / 4 =
DI75,division,84,6,14,Cual es el resultado de: 84 / 6 =
DI76,division,195,13,15,Cual es el resultado de: 195 / 13 =
DI77,division,32,8,4,Cual es el resultado de: 32 / 8 =
DI78,division,11,1,11,Cual es el resultado de: 11 / 1 =
DI79,division,169,13,13,Cual es el resultado de: 169 / 13 =
DI80,division,9,3,3,Cual es el resultado de: 9 / 3 =
DI81,division,96,8,12,Cual es el resultado de: 96 / 8 =
DI82,division,10,5,2,Cual es el resultado de: 10 / 5 =
DI83,division,18,3,6,Cual es el resultado de: 18 / 3 =
DI84,division,120,15,8,Cual es el resultado de: 120 / 15 =
DI85,division,80,8,10,Cual es el resultado de: 80 / 8 =
DI86,division,108,9,12,Cual es el resultado de: 108 / 9 =
DI87,division,56,14,4,Cual es el resultado de: 56 / 14 =
DI88,division,90,10,9,Cual es el resultado de: 90 / 10 =
DI89,division,132,11,12,Cual es el resultado de: 132 / 11 =
DI90,division,182,13,14,Cual es el resultado de: 182 / 13 =
DI91,division,18,2,9,Cual es el resultado de: 18 / 2 =
DI92,division,6,3,2,Cual es el resultado de: 6 / 3 =
DI93,division,12,2,6,Cual es el resultado de: 12 / 2 =
DI94,division,27,9,3,Cual es el resultado de: 27 / 9 =
DI95,division,42,14,3,Cual es el resultado de: 42 / 14 =
DI96,division,36,4,9,Cual es el resultado de: 36 / 4 =
DI97,division,168,12,14,Cual es el resultado de: 168 / 12 =
DI98,division,91,7,13,Cual es el resultado de: 91 / 7 =
DI99,division,49,7,7,Cual es el resultado de: 49 / 7 =
DI100,division,42,14,3,Cual es el resultado de: 42 / 14 =
DI101,division,63,9,7,Cual es el resultado de: 63 / 9 =
DI102,division,54,6,9,Cual es el resultado de: 54 / 6 =
DI103,division,22,11,2,Cual es el resultado de: 22 / 11 =
DI104,division,20,10,2,Cual es el resultado de: 20 / 10 =
DI105,division,60,6,10,Cual es el resultado de: 60 / 6 =
DI106,division,45,15,3,Cual es el resultado de: 45 / 15 =
DI107,division,36,4,9,Cual es el resultado de: 36 / 4 =
DI108,division,60,6,10,Cual es el resultado de: 60 / 6 =
DI109,division,5,1,5,Cual es el resultado de: 5 / 1 =
DI110,division,65,13,5,Cual es el resultado de: 65 / 13 =
DI111,division,18,2,9,Cual es el resultado de: 18 / 2 =
DI112,division,143,13,11,Cual es el resultado de: 143 / 13 =
DI113,division,13,1,13,Cual es el resultado de: 13 / 1 =
DI114,division,45,3,15,Cual es el resultado de: 45 / 3 =
DI115,division,99,11,9,Cual es el resultado de: 99 / 11 =
DI116,division,28,4,7,Cual es el resultado de: 28 / 4 =
DI117,division,40,4,10,Cual es el resultado de: 40 / 4 =
DI118,division,27,3,9,Cual es el resultado de: 27 / 3 =
DI119,division,15,1,15,Cual es el resultado de: 15 / 1 =
DI120,division,16,2,8,Cual es el resultado de: 16 / 2 =
